model,family,n,flat_strict_asr,scene_strict_asr,scene_target_asr,scene_exact_read
Qwen2.5-VL-3B,capacity_conservation,14,0.14285714285714285,0.21428571428571427,0.7142857142857143,0.2857142857142857
Qwen2.5-VL-3B,causal_order,33,0.0,0.0,0.7272727272727273,0.0
Qwen2.5-VL-3B,geometry_feasibility,26,0.11538461538461539,0.11538461538461539,0.9615384615384616,0.11538461538461539
Qwen2.5-VL-3B,phase_state,37,0.02702702702702703,0.02702702702702703,0.8108108108108109,0.02702702702702703
Qwen2.5-VL-3B,probability_ledger,12,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
Qwen2.5-VL-3B,range_threshold,12,0.0,0.0,0.75,0.0
Qwen2.5-VL-3B,temporal_ledger,37,0.1891891891891892,0.24324324324324326,0.5405405405405406,0.40540540540540543
Qwen2.5-VL-3B,unit_conversion,16,0.3125,0.125,0.6875,0.25
Qwen2.5-VL-7B,capacity_conservation,12,0.4166666666666667,0.3333333333333333,1.0,0.3333333333333333
Qwen2.5-VL-7B,causal_order,37,0.0,0.0,0.0,0.0
Qwen2.5-VL-7B,geometry_feasibility,37,0.16216216216216217,0.2702702702702703,0.6756756756756757,0.3783783783783784
Qwen2.5-VL-7B,phase_state,37,0.0,0.0,0.0,0.13513513513513514
Qwen2.5-VL-7B,probability_ledger,37,0.6216216216216216,0.4594594594594595,1.0,0.4594594594594595
Qwen2.5-VL-7B,range_threshold,38,0.0,0.02631578947368421,1.0,0.02631578947368421
Qwen2.5-VL-7B,temporal_ledger,38,0.0,0.0,0.0,0.05263157894736842
Qwen2.5-VL-7B,unit_conversion,17,0.6470588235294118,0.4117647058823529,1.0,0.4117647058823529
LLaVA-OV-8B,causal_order,37,0.0,0.0,0.0,0.10810810810810811
LLaVA-OV-8B,geometry_feasibility,37,0.0,0.0,0.0,0.8378378378378378
LLaVA-OV-8B,phase_state,37,0.0,0.0,0.0,0.13513513513513514
LLaVA-OV-8B,probability_ledger,37,0.13513513513513514,0.05405405405405406,0.35135135135135137,0.2702702702702703
LLaVA-OV-8B,range_threshold,38,0.0,0.0,0.07894736842105263,0.0
LLaVA-OV-8B,temporal_ledger,38,0.0,0.0,0.0,0.3684210526315789
LLaVA-OV-8B,unit_conversion,13,0.38461538461538464,0.23076923076923078,1.0,0.23076923076923078
InternVL2-8B,capacity_conservation,23,0.21739130434782608,0.21739130434782608,1.0,0.21739130434782608
InternVL2-8B,causal_order,36,0.0,0.0,0.3055555555555556,0.0
InternVL2-8B,geometry_feasibility,29,0.10344827586206896,0.1724137931034483,0.7931034482758621,0.27586206896551724
InternVL2-8B,phase_state,37,0.0,0.0,0.2702702702702703,0.0
InternVL2-8B,probability_ledger,1,0.0,0.0,1.0,0.0
InternVL2-8B,range_threshold,9,0.0,0.0,1.0,0.0
InternVL2-8B,temporal_ledger,25,0.0,0.0,0.04,0.72
InternVL2-8B,unit_conversion,24,0.20833333333333334,0.4166666666666667,1.0,0.4166666666666667
